object_id,time,x,y,z
FY1C_002,<Time tt=2461161.7924674074>,3727.4390088723158,-102.54332308648773,6922.9493022714105
FY1C_002,<Time tt=2461161.834134074>,-5974.259242138402,1300.7862278763505,-4493.928221053309
FY1C_002,<Time tt=2461161.875800741>,6149.442704509942,-1381.5358293971012,4355.379390124833
FY1C_002,<Time tt=2461161.9174674074>,-7352.413626311565,2351.8658235942644,-1123.5289164713206
FY1C_002,<Time tt=2461161.959134074>,7047.774257351653,-2311.456398046625,718.5485306827194
FY1C_002,<Time tt=2461162.000800741>,-7005.636106324647,2851.055742475172,2521.0653984400005
FY1C_002,<Time tt=2461162.0424674074>,6057.083249382575,-2619.3907134344854,-3099.2494298489337
FY1C_002,<Time tt=2461162.084134074>,-5112.871082135091,2724.5870862759416,5614.686274993485
FY1C_002,<Time tt=2461162.125800741>,3342.507421914278,-2184.542542490952,-6024.0572349857775
FY1C_002,<Time tt=2461162.1674674074>,-2130.9818394741283,2024.4234624492667,7514.294005447332
FY1C_002,<Time tt=2461162.209134074>,-348.3903045357436,-1120.0035357098593,-7188.618556772352
FY1C_002,<Time tt=2461162.250800741>,1303.2438340270726,902.8253711603419,7816.64314484017
FY1C_002,<Time tt=2461162.2924674074>,-3950.4162032417976,257.784559031101,-6301.505755316531
FY1C_002,<Time tt=2461162.334134074>,4448.921989783273,-407.1101231543442,6402.390361820965
FY1C_002,<Time tt=2461162.375800741>,-6505.370791851207,1563.6359510834204,-3714.483629912578
FY1C_002,<Time tt=2461162.4174674074>,6550.388662426139,-1612.398108781842,3494.4995931105277
FY1C_002,<Time tt=2461162.459134074>,-7453.651525951972,2480.847763486472,-193.77643093354087
FY1C_002,<Time tt=2461162.500800741>,6989.284616512025,-2402.652907207565,-289.8653255289306
FY1C_002,<Time tt=2461162.5424674074>,-6688.467666273559,2828.511752213342,3380.366573223596
FY1C_002,<Time tt=2461162.584134074>,5515.35646431442,-2534.203231776769,-3983.1843028576877
FY1C_002,<Time tt=2461162.625800741>,-4467.384091169368,2564.826894271957,6222.86805718067
FY1C_002,<Time tt=2461162.6674674074>,2453.2990946590403,-1940.174526133594,-6520.12204090795
FY1C_002,<Time tt=2461162.709134074>,-1298.9480625452538,1764.4633191927205,7746.636186242903
FY1C_002,<Time tt=2461162.750800741>,-1326.7968259096142,-788.8824511367407,-7157.190344096694
FY1C_002,<Time tt=2461162.7924674074>,2146.10426215567,596.0144011190237,7613.2311590834115
FY1C_002,<Time tt=2461162.834134074>,-4746.464944217919,578.8278491469393,-5780.040285434867
FY1C_002,<Time tt=2461162.875800741>,5109.206467422746,-695.3926878837325,5781.650837092196
FY1C_002,<Time tt=2461162.9174674074>,-6932.730707330512,1792.4599214330467,-2875.8243275288974
FY1C_002,<Time tt=2461162.959134074>,6845.962872776335,-1811.460437577307,2571.861111244293
FY1C_002,<Time tt=2461163.000800741>,-7444.632860438893,2571.4235167198076,736.8916596856104
FY1C_002,<Time tt=2461163.0424674074>,6803.215074848617,-2451.965453372134,-1295.5043499326553
FY1C_002,<Time tt=2461163.084134074>,-6276.9336097488385,2771.8878884958244,4190.678728678308
FY1C_002,<Time tt=2461163.125800741>,4863.4985218851825,-2408.985571644935,-4790.155903787699
FY1C_002,<Time tt=2461163.1674674074>,-3758.0579138639373,2380.7938760101856,6745.407972987025
FY1C_002,<Time tt=2461163.209134074>,1511.6991908669922,-1672.177707012446,-6886.958329942037
FY1C_002,<Time tt=2461163.250800741>,-443.5569313947696,1493.2633624362468,7871.568975961763
FY1C_002,<Time tt=2461163.2924674074>,-2284.0785406408672,-458.77538416289127,-6989.878417885674
FY1C_002,<Time tt=2461163.334134074>,2964.8235806750763,293.04150787750535,7298.122749373534
FY1C_002,<Time tt=2461163.375800741>,-5462.845641836651,876.8819186295848,-5158.262847921812
FY1C_002,<Time tt=2461163.4174674074>,5695.648058813363,-963.7689867727877,5067.498981555067
FY1C_002,<Time tt=2461163.459134074>,-7252.01498219559,1986.0446147854343,-1993.114342737201
FY1C_002,<Time tt=2461163.500800741>,7026.926071534786,-1976.1243259116839,1601.678336193679
FY1C_002,<Time tt=2461163.5424674074>,-7327.473944099895,2624.903321833784,1654.8509743016045
FY1C_002,<Time tt=2461163.584134074>,6489.153525422236,-2459.344033934001,-2278.9136948597074
FY1C_002,<Time tt=2461163.625800741>,-5777.316559661819,2683.948302349993,4941.566896480659
FY1C_002,<Time tt=2461163.6674674074>,4112.86162657835,-2247.3833299123867,-5502.999260331635
FY1C_002,<Time tt=2461163.709134074>,-2993.952007591145,2175.9083112796084,7175.365379070753
FY1C_002,<Time tt=2461163.750800741>,536.5468372746201,-1386.858551145476,-7118.089289899962
FY1C_002,<Time tt=2461163.7924674074>,423.9473786010094,1214.4996700203324,7886.002561820113
FY1C_002,<Time tt=2461163.834134074>,-3202.675798520514,-135.73398361328435,-6692.721338148586
FY1C_002,<Time tt=2461163.875800741>,3746.6193733692635,-2.3601569830561275,6873.226416024057
FY1C_002,<Time tt=2461163.9174674074>,-6089.226063558175,1148.4838687727736,-4449.744536902018
FY1C_002,<Time tt=2461163.959134074>,6195.905488307272,-1208.8304171112986,4268.612451891742
FY1C_003,<Time tt=2461161.500800741>,6166.7263393084695,3741.8853224406453,1201.4047064483439
FY1C_003,<Time tt=2461161.5424674074>,-6220.068440819452,-3219.9350776091305,-4097.173404227665
FY1C_003,<Time tt=2461161.584134074>,5028.140110817331,2359.079253569926,4589.835891807139
FY1C_003,<Time tt=2461161.625800741>,-4508.7140971190665,-1638.5933972362445,-6590.544223856982
FY1C_003,<Time tt=2461161.6674674074>,2547.566287956181,341.4348490502727,6743.51167512912
FY1C_003,<Time tt=2461161.709134074>,-1957.6995718741714,254.18956542018336,-7848.019079620408
FY1C_003,<Time tt=2461161.750800741>,-609.8446598563341,-1776.1074287516924,7100.666518802625
FY1C_003,<Time tt=2461161.7924674074>,959.9496614008625,2102.7271070938373,-7603.495143637364
FY1C_003,<Time tt=2461161.834134074>,-3617.1845389104774,-3456.47971941223,5655.866806312365
FY1C_003,<Time tt=2461161.875800741>,3674.7368059862133,3530.80876259735,-5826.5102760504415
FY1C_003,<Time tt=2461161.9174674074>,-5782.9027688959195,-4337.506459452689,2877.4405470593906
FY1C_003,<Time tt=2461161.959134074>,5579.792734018175,4191.78925090322,-2784.3816626054904
FY1C_003,<Time tt=2461162.000800741>,-6707.876484445029,-4290.112493109104,-529.6481959682823
FY1C_003,<Time tt=2461162.0424674074>,6152.396300436081,3857.302683335524,910.9738251314556
FY1C_003,<Time tt=2461162.084134074>,-6293.737365386576,-3384.938874110823,-3837.0193279290966
FY1C_003,<Time tt=2461162.125800741>,5147.1418186813,2533.668310445925,4362.539916209365
FY1C_003,<Time tt=2461162.1674674074>,-4683.75383924033,-1832.114677527265,-6415.55698361717
FY1C_003,<Time tt=2461162.209134074>,2768.757658140132,529.1674514583134,6640.7606365174315
FY1C_003,<Time tt=2461162.250800741>,-2201.16208039318,68.27046946099172,-7790.957190859416
FY1C_003,<Time tt=2461162.2924674074>,-345.85471075044563,-1625.0508390608886,7147.892388439143
FY1C_003,<Time tt=2461162.334134074>,694.1232791773663,1959.869321399892,-7677.016924833035
FY1C_003,<Time tt=2461162.375800741>,-3376.721805905015,-3379.381630595974,5837.081091144609
FY1C_003,<Time tt=2461162.4174674074>,3440.390187482627,3460.701875020014,-6019.256394354322
FY1C_003,<Time tt=2461162.459134074>,-5619.835846384841,-4350.381102338556,3146.2936029666075
FY1C_003,<Time tt=2461162.500800741>,5430.081965350246,4212.037772013108,-3058.108119062622
FY1C_003,<Time tt=2461162.5424674074>,-6653.747949485324,-4387.842765117311,-233.06095586617116
FY1C_003,<Time tt=2461162.584134074>,6126.527685728674,3966.2270454699187,619.3831672279921
FY1C_003,<Time tt=2461162.625800741>,-6356.223440914258,-3546.26871059422,-3572.0916965366164
FY1C_003,<Time tt=2461162.6674674074>,5254.814590414823,2705.71970938648,4128.290672016939
FY1C_003,<Time tt=2461162.709134074>,-4849.231071948409,-2025.6534758985238,-6232.0047624431045
FY1C_003,<Time tt=2461162.750800741>,2981.958605020275,719.090485460609,6527.121998209917
FY1C_003,<Time tt=2461162.7924674074>,-2438.417730252607,-121.33486766574407,-7723.098369706291
FY1C_003,<Time tt=2461162.834134074>,-84.4895528350078,-1467.7464176380665,7183.3459398198775
FY1C_003,<Time tt=2461162.875800741>,429.8867296725554,1810.2676721619341,-7739.46297173893
FY1C_003,<Time tt=2461162.9174674074>,-3133.166209569766,-3293.7388127288336,6008.6359145180495
FY1C_003,<Time tt=2461162.959134074>,3202.447910820028,3381.9810906322637,-6202.856675822344
FY1C_003,<Time tt=2461163.000800741>,-5449.024864827067,-4354.531302422347,3409.653320579826
FY1C_003,<Time tt=2461163.0424674074>,5272.034324147723,4223.535069373294,-3326.808133902101
FY1C_003,<Time tt=2461163.084134074>,-6589.098651201568,-4478.534866623062,63.05698145585086
FY1C_003,<Time tt=2461163.125800741>,6089.332249431292,4068.3473046200133,327.11688484440776
FY1C_003,<Time tt=2461163.1674674074>,-6407.549948891396,-3703.5544187101073,-3302.7902935988404
FY1C_003,<Time tt=2461163.209134074>,5351.085457749832,2874.803056133746,3887.5210354067926
FY1C_003,<Time tt=2461163.250800741>,-5004.963869580406,-2218.8110040934216,-6040.189946103251
FY1C_003,<Time tt=2461163.2924674074>,3186.830400398645,910.7751784713518,6402.846768285665
FY1C_003,<Time tt=2461163.334134074>,-2669.1109118685945,-314.26863729842574,-7644.597991300691
FY1C_003,<Time tt=2461163.375800741>,173.75243996650457,-1304.5013805009537,7207.034662844977
FY1C_003,<Time tt=2461163.4174674074>,167.7132682153996,1654.1750132141146,-7790.808460847845
FY1C_003,<Time tt=2461163.459134074>,-2887.0382392732904,-3199.6659291134824,6170.315460499657
FY1C_003,<Time tt=2461163.500800741>,2961.417808315855,3294.7397633015303,-6377.093553992451
FY1C_003,<Time tt=2461163.5424674074>,-5270.893907493032,-4349.868650021229,3667.1535110558843
FY1C_003,<Time tt=2461163.584134074>,5106.081220014345,4226.179011235948,-3590.0939343404043
FY1C_003,<Time tt=2461163.625800741>,-6514.179761068955,-4561.932960870397,358.2791864890631
FY1C_003,<Time tt=2461163.6674674074>,6041.043486589363,4163.368524432953,34.65473292566505
FY1C_003,<Time tt=2461163.709134074>,-6447.761528259542,-3856.433726648868,-3029.518040166444
FY1C_003,<Time tt=2461163.750800741>,5435.90809959398,3040.4948011584797,3640.6706382942666
FY1C_003,<Time tt=2461163.7924674074>,-5150.791394148581,-2411.1886329258655,-5840.424022679611
FY1C_003,<Time tt=2461163.834134074>,3383.0575064027357,1103.78776531636,6268.201730144941
FY1C_003,<Time tt=2461163.875800741>,-2892.9036043870387,-510.16567961041164,-7555.625020790574
FY1C_003,<Time tt=2461163.9174674074>,428.3862649612486,-1135.637725183772,7218.985384443396
FY1C_003,<Time tt=2461163.959134074>,-91.93492568588171,1491.8580598504318,-7831.044907437413
FY1C_004,<Time tt=2461161.500800741>,-1503.9260787760845,-1802.501772622625,7636.450989396798
FY1C_004,<Time tt=2461161.5424674074>,4432.671980370842,2398.1674883645314,-5757.041376986718
FY1C_004,<Time tt=2461161.584134074>,-4042.8477977874754,-2360.8090348133414,6230.169609813455
FY1C_004,<Time tt=2461161.625800741>,6478.221848699131,2669.118124873663,-3565.6921890387302
FY1C_004,<Time tt=2461161.6674674074>,-5975.5964595829955,-2572.237197012914,3897.7237698895638
FY1C_004,<Time tt=2461161.709134074>,7584.173931325933,2555.797914045758,-851.3837731146766
FY1C_004,<Time tt=2461161.750800741>,-6940.472522825905,-2371.44871487579,939.1797416720558
FY1C_004,<Time tt=2461161.7924674074>,7661.952685885345,2096.6151728595028,1981.6401193023291
FY1C_004,<Time tt=2461161.834134074>,-6696.978243224204,-1759.1406327484506,-2178.1797524237204
FY1C_004,<Time tt=2461161.875800741>,6752.529429509922,1365.64483673923,4560.277693736631
FY1C_004,<Time tt=2461161.9174674074>,-5225.985305420892,-822.5354440982296,-4891.5042323710695
FY1C_004,<Time tt=2461161.959134074>,4997.9146467462715,460.14482613371945,6566.490060154895
FY1C_004,<Time tt=2461162.000800741>,-2778.674108581525,272.5329810311082,-6686.6478792386515
FY1C_004,<Time tt=2461162.0424674074>,2620.7330639384004,-507.5292861148076,7749.61687568161
FY1C_004,<Time tt=2461162.084134074>,179.67111146037627,1324.6891432958314,-7250.934147896099
FY1C_004,<Time tt=2461162.125800741>,-88.36887055523398,-1415.5489149694351,7938.175047069121
FY1C_004,<Time tt=2461162.1674674074>,3109.275587971514,2153.6298423100843,-6545.47075432335
FY1C_004,<Time tt=2461162.209134074>,-2780.9836438920584,-2138.796876355149,7058.598691291416
FY1C_004,<Time tt=2461162.250800741>,5536.49105851548,2639.5915320668687,-4770.923006752428
FY1C_004,<Time tt=2461162.2924674074>,-5068.780303807749,-2559.352712302418,5163.90096548326
FY1C_004,<Time tt=2461162.334134074>,7134.025656351763,2733.8427114338524,-2274.2920988608394
FY1C_004,<Time tt=2461162.375800741>,-6562.969840772963,-2585.0411793919284,2466.9715450202516
FY1C_004,<Time tt=2461162.4174674074>,7737.054232650848,2448.789442925085,543.8054786529908
FY1C_004,<Time tt=2461162.459134074>,-6948.063405942443,-2176.823536928762,-642.0585873554652
FY1C_004,<Time tt=2461162.500800741>,7323.23928698092,1841.39939919492,3292.488966899509
FY1C_004,<Time tt=2461162.5424674074>,-6083.445599549545,-1376.7985924268287,-3630.974176411134
FY1C_004,<Time tt=2461162.584134074>,5983.74704451983,998.5910805299128,5624.632178758583
FY1C_004,<Time tt=2461162.625800741>,-4086.53578687067,-317.0755416292731,-5939.5311968145725
FY1C_004,<Time tt=2461162.6674674074>,3899.460571183895,27.168443436416958,7253.400553852268
FY1C_004,<Time tt=2461162.709134074>,-1329.834648286806,807.7038175814511,-7140.626210461077
FY1C_004,<Time tt=2461162.750800741>,1325.7162276252127,-952.6854696800938,7963.603465848406
FY1C_004,<Time tt=2461162.7924674074>,1666.9000356081092,1795.7088254030643,-7059.581882327182
FY1C_004,<Time tt=2461162.834134074>,-1417.6201691546444,-1812.9480249665148,7627.023740632217
FY1C_004,<Time tt=2461162.875800741>,4386.586491665443,2489.852769499675,-5787.996562281334
FY1C_004,<Time tt=2461162.9174674074>,-3958.489370150616,-2425.836474519359,6227.102558822512
FY1C_004,<Time tt=2461162.959134074>,6426.6798761887285,2802.891572880891,-3610.9481584445402
FY1C_004,<Time tt=2461163.000800741>,-5899.733767285668,-2678.5294089588883,3892.398253707828
FY1C_004,<Time tt=2461163.0424674074>,7543.174375724635,2716.0399610158897,-909.3585140885302
FY1C_004,<Time tt=2461163.084134074>,-6875.832181977716,-2497.5210368404687,926.247627756642
FY1C_004,<Time tt=2461163.125800741>,7644.585565144579,2264.3752188707413,1917.7586182690363
FY1C_004,<Time tt=2461163.1674674074>,-6645.021047670752,-1879.481928215893,-2197.9174683455954
FY1C_004,<Time tt=2461163.209134074>,6765.74194278219,1520.7562509853622,4499.776973288077
FY1C_004,<Time tt=2461163.250800741>,-5190.472361380545,-913.3911323511953,-4912.82657454577
FY1C_004,<Time tt=2461163.2924674074>,5041.549281011944,583.5722729527732,6517.776223648434
FY1C_004,<Time tt=2461163.334134074>,-2765.9807545596623,228.28989570425443,-6705.757274451479
FY1C_004,<Time tt=2461163.375800741>,2688.499651355155,-431.2226465365014,7717.388124948711
FY1C_004,<Time tt=2461163.4174674074>,165.09846070967558,1335.4939151012704,-7269.934330314592
FY1C_004,<Time tt=2461163.459134074>,-6.535557740114738,-1395.745805610503,7921.833931858797
FY1C_004,<Time tt=2461163.500800741>,3070.1884030877322,2219.5217839655975,-6571.106050180138
FY1C_004,<Time tt=2461163.5424674074>,-2695.8039574251716,-2176.638494777373,7052.42334405791
FY1C_004,<Time tt=2461163.584134074>,5483.913662678443,2753.396276097775,-4809.414752018913
FY1C_004,<Time tt=2461163.625800741>,-4988.632629695184,-2646.360221597094,5159.318960651119
FY1C_004,<Time tt=2461163.6674674074>,7083.69916377446,2882.5223526768705,-2327.000130193479
FY1C_004,<Time tt=2461163.709134074>,-6492.349246241385,-2703.435760703623,2456.626893792717
FY1C_004,<Time tt=2461163.750800741>,7704.163357430919,2615.0064533201357,481.38128637691085
FY1C_004,<Time tt=2461163.7924674074>,-6888.801709822774,-2302.4211057893117,-660.2795706425212
FY1C_004,<Time tt=2461163.834134074>,7318.172987054347,2005.4254373142471,3228.8060159905117
FY1C_004,<Time tt=2461163.875800741>,-6038.2390425907915,-1484.306044710332,-3653.2644999886306
FY1C_004,<Time tt=2461163.9174674074>,6010.031137019435,1140.5309301108914,5568.878733315375
FY1C_004,<Time tt=2461163.959134074>,-4061.2315928599046,-385.7585058408406,-5960.567997455481
FY1C_005,<Time tt=2461161.500800741>,1325.4458776346826,-7592.794373584833,-1159.5094914784977
FY1C_005,<Time tt=2461161.5424674074>,-1466.8133917319578,7370.36696218271,2189.380729025186
FY1C_005,<Time tt=2461161.584134074>,993.3617044372442,-7818.767916529089,1111.9757435065433
FY1C_005,<Time tt=2461161.625800741>,-1124.5735078500609,7575.595666949826,-123.78641066844047
FY1C_005,<Time tt=2461161.6674674074>,577.4197984846342,-7388.461770957871,3290.7504644859837
FY1C_005,<Time tt=2461161.709134074>,-676.2288714809953,7067.859324199398,-2423.902760755787
FY1C_005,<Time tt=2461161.750800741>,113.84104144012852,-6371.937918863286,5208.187766785746
FY1C_005,<Time tt=2461161.7924674074>,-158.49485739479096,5853.766045069843,-4479.384285544342
FY1C_005,<Time tt=2461161.834134074>,-361.3180113831502,-4872.608266687996,6729.913722917916
FY1C_005,<Time tt=2461161.875800741>,379.0795633013064,4025.130312027716,-6061.134719209103
FY1C_005,<Time tt=2461161.9174674074>,-813.7841963337999,-3016.0938985981034,7756.319492892358
FY1C_005,<Time tt=2461161.959134074>,879.8139990390442,1760.0803376456288,-6981.183726428664
FY1C_005,<Time tt=2461162.000800741>,-1211.9495266939302,-942.6202033502731,8221.475247583156
FY1C_005,<Time tt=2461162.0424674074>,1288.904206177881,-697.8200163325223,-7130.425495360894
FY1C_005,<Time tt=2461162.084134074>,-1527.4508100120051,1197.9890567044042,8092.364925660366
FY1C_005,<Time tt=2461162.125800741>,1563.0458708399713,-3079.594405884115,-6500.797410113968
FY1C_005,<Time tt=2461162.1674674074>,-1735.8112044110044,3250.050946851784,7369.49449363673
FY1C_005,<Time tt=2461162.209134074>,1677.2608427490236,-5136.9558865311665,-5182.909621331717
FY1C_005,<Time tt=2461162.250800741>,-1817.4388985188837,5056.005652033187,6089.2586650631165
FY1C_005,<Time tt=2461162.2924674074>,1626.8821425342537,-6678.779840666913,-3341.7579803355993
FY1C_005,<Time tt=2461162.334134074>,-1759.2102932004207,6462.3136032331495,4327.7946308289565
FY1C_005,<Time tt=2461162.375800741>,1425.045813494842,-7588.7933935079855,-1182.1026836986673
FY1C_005,<Time tt=2461162.4174674074>,-1556.7468191142639,7329.036598444279,2205.1439258273135
FY1C_005,<Time tt=2461162.459134074>,1097.7012037672268,-7825.119142472071,1083.9921165917933
FY1C_005,<Time tt=2461162.500800741>,-1217.2357081458078,7544.546144101799,-112.79899863996118
FY1C_005,<Time tt=2461162.5424674074>,678.3113476440424,-7408.552726716222,3260.248545713822
FY1C_005,<Time tt=2461162.584134074>,-762.161645962878,7045.367607724387,-2418.643064613766
FY1C_005,<Time tt=2461162.625800741>,203.57427234027065,-6407.153026072607,5178.874688915061
FY1C_005,<Time tt=2461162.6674674074>,-228.6672492066129,5837.980944725294,-4478.966475208442
FY1C_005,<Time tt=2461162.709134074>,-289.4610534984846,-4922.151771146974,6705.485121269017
FY1C_005,<Time tt=2461162.750800741>,332.1487923090278,4015.008940655268,-6063.536021062736
FY1C_005,<Time tt=2461162.7924674074>,-765.1023929526746,-3077.2222523086098,7739.705824049788
FY1C_005,<Time tt=2461162.834134074>,861.1403521342196,1755.671670963839,-6984.578812118753
FY1C_005,<Time tt=2461162.875800741>,-1189.9771955812826,-1011.1561652543837,8214.295543463504
FY1C_005,<Time tt=2461162.9174674074>,1300.5410699139838,-696.0492103855375,-7134.413951837792
FY1C_005,<Time tt=2461162.959134074>,-1533.6863420825575,1126.9743498954135,8094.637853543593
FY1C_005,<Time tt=2461163.000800741>,1604.0558216815587,-3072.0078519254935,-6506.726643260707
FY1C_005,<Time tt=2461163.0424674074>,-1769.5229216288226,3181.4806407179053,7379.629883062208
FY1C_005,<Time tt=2461163.084134074>,1744.0497981456424,-5125.719270354557,-5193.097325614738
FY1C_005,<Time tt=2461163.125800741>,-1875.5693268364564,4994.053384554921,6104.344704733128
FY1C_005,<Time tt=2461163.1674674074>,1713.7455453839066,-6667.917518352563,-3358.1613535475444
FY1C_005,<Time tt=2461163.209134074>,-1836.423225425126,6409.782842942427,4344.181544473911
FY1C_005,<Time tt=2461163.250800741>,1524.811697004407,-7583.342863270807,-1205.224715258647
FY1C_005,<Time tt=2461163.2924674074>,-1645.6828677825652,7287.009033315078,2219.275757158093
FY1C_005,<Time tt=2461163.334134074>,1202.3990608313877,-7829.8834294550215,1055.4925645912767
FY1C_005,<Time tt=2461163.375800741>,-1309.0460283875507,7512.461559862018,-103.45999710568131
